Id,Predicted
11643,963.3948455659937
11644,1146.753533184189
11645,1049.632021448545
11646,2170.223343243486
11647,1820.3358000704316
11648,662.1176020247883
11649,2078.0205001327017
11650,1073.7093738226267
11651,1019.2720633053303
11652,1666.9281962508362
11653,2600.4258971512772
11654,1906.8596246335194
11655,1871.2940956109953
11656,3214.5068531754514
11657,1024.2381379658632
11658,1200.0682729419266
11659,1211.7980102876563
11660,1713.0607518883953
11661,639.0439426146434
11662,1405.3421824307127
11663,3826.451697226068
11664,1070.3172148026415
11665,1448.7013427731083
11666,1429.1833197334815
11667,861.5807654244807
11668,862.5368386616059
11669,1047.8651858759295
11670,1426.9764820270793
11671,1718.590715150345
11672,714.5780031659438
11673,1907.8297671980029
11674,2623.6193160213206
11675,1067.6020600691131
11676,1764.8956984315444
11677,1997.0595251994077
11678,3686.9437703206127
11679,1220.5857852850604
11680,1316.3590864782227
11681,993.8410495629681
11682,1060.0182406139286
11683,1544.0363144810287
11684,979.0422649681956
11685,1797.980378071995
11686,2886.569804098561
11687,1536.1420572750937
11688,1194.181038208752
11689,1573.7221452356223
11690,2560.735909153548
11691,1236.591768819544
11692,2150.2804675797634
11693,3755.9042836994017
11694,2460.9636850976267
11695,984.3732307897923
11696,2291.8696155132975
11697,1337.332802075729
11698,2394.8106905575382
11699,1176.6285960686102
11700,2046.1675965963095
11701,730.7733752714594
11702,1341.5089003706403
11703,859.3208030658944
11704,2970.328594584108
11705,738.0408027923606
11706,2239.146025969495
11707,2445.987547979917
11708,887.963398465728
11709,720.5171120008565
11710,2332.223407674799
11711,1965.1456256199453
11712,1315.0530404429824
11713,967.6392136969564
11714,822.5399103629109
11715,3090.9056139958684
11716,1325.6760257088704
11717,1035.8253443279905
11718,1338.8755651675215
11719,2492.494663396098
11720,698.3580879906943
11721,1015.8767726049819
11722,2723.1235940281076
11723,1663.875374152562
11724,1724.1802632264505
11725,2031.605790746724
11726,1209.7791934766562
11727,783.2134540275945
11728,2704.3633511064327
11729,748.2310414211777
11730,1287.3039902080225
11731,844.1012304611238
11732,2105.485749770312
11733,1349.1927486597879
11734,1416.8037229648191
11735,1916.6598263854523
11736,1016.2627830618285
11737,1141.0240147581128
11738,1167.833924701891
11739,1040.9056626631875
11740,1066.1912597915957
11741,822.0209088090437
11742,2931.107247490336
11743,1253.5999702585252
11744,1179.6370794664456
11745,1033.3287125379186
11746,1019.9467311033101
11747,722.3730524737666
11748,1904.5431312454202
11749,1598.8365004725547
11750,864.8358838304468
11751,1631.4833290163215
11752,754.2475098015232
11753,1789.356481688723
11754,1714.6082169015958
11755,840.5246738451583
11756,2463.64016642787
11757,1708.8972592212058
11758,1811.9587617533643
11759,1893.5511492319529
11760,4301.437864136981
11761,1651.1326124390635
11762,1275.4913214656813
11763,774.655466611542
11764,1419.3504857057826
11765,924.8449884178732
11766,1786.666815394828
11767,1623.4850511743193
11768,1246.5744617694095
11769,1050.269206961447
11770,880.6822291612461
11771,1124.8330710002704
11772,1272.5385782285075
11773,2014.00659831725
11774,1135.547638157884
11775,988.6950144934287
11776,1289.125647483545
11777,1041.6805237138453
11778,811.0831362555334
11779,2757.9536601835566
11780,1792.5995384569226
11781,1966.8792810991945
11782,2464.1791168220902
11783,2138.248470732181
11784,1857.915104997818
11785,1744.806689100376
11786,1275.1202566993493
11787,946.9698989584559
11788,3565.4025712025204
11789,1422.2886580558634
11790,1553.8277690309906
11791,2745.8486186330747
11792,1410.7554146696552
11793,1793.1501918248618
11794,1148.540383858918
11795,1058.6689215530648
11796,2314.3705471105272
11797,937.0396186148156
11798,2867.203399422843
11799,3096.576056118235
11800,1318.4447505694948
11801,1389.558077537651
11802,1071.4139781160895
11803,961.7752746704307
11804,1480.9259524951653
11805,1902.3087301461755
11806,696.1493348017567
11807,1690.5814967284487
11808,884.2899781028808
11809,2216.951452411564
11810,1564.2965398330566
11811,1258.5005958924512
11812,1030.8505726834835
11813,1774.2318441472135
11814,1163.7752154141021
11815,1936.8531776052841
11816,1209.9368489634212
11817,3209.6208294504695
11818,1471.2928912563439
11819,1190.936064623424
11820,863.9606483723883
11821,3750.623534106337
11822,748.0699446799905
11823,1259.3268700547114
11824,1374.009720555622
11825,1057.239138166723
11826,635.2797556779311
11827,715.7003176132248
11828,1109.083186825711
11829,1319.844966279738
11830,1372.3365722913181
11831,1166.3615765119187
11832,1128.2692324294767
11833,538.5404534896653
11834,1380.7748612402129
11835,976.2327372924785
11836,2148.172708348586
11837,1134.5351214245266
11838,2397.2799859798342
11839,974.6476511634191
11840,1443.6897532257926
11841,1451.1266572259274
11842,1579.8726843232857
11843,2187.0760416063413
11844,2277.0066960230142
11845,1412.7315364075043
11846,1425.834129132632
11847,2013.806740262324
11848,750.466173046068
11849,655.5090853076312
11850,1288.7786459040556
11851,1268.808385878845
11852,1377.652877628048
11853,1843.5062321517
11854,1075.5104317447697
11855,1307.2833908672264
11856,1575.8264980658487
11857,1087.8946247389988
11858,1385.5471871715094
11859,1862.444120696013
11860,3103.5677549960847
11861,1393.421074627194
11862,1174.110843195807
11863,886.1810396913716
11864,957.3739429998274
11865,1261.9438075195778
11866,1277.4775930726614
11867,1737.2474528509651
11868,2017.820203585929
11869,1912.5154017396953
11870,2166.540181198758
11871,1493.6012740355727
11872,1435.0041071735004
11873,669.2899314052092
11874,1150.8089789927035
11875,1702.0189597542999
11876,1566.6427114378344
11877,1054.29806337207
11878,2349.2977473708465
11879,3066.654495827162
11880,1905.178791344269
11881,766.8080223549302
11882,1853.2445145331667
11883,1090.9408049910348
11884,645.9646358814427
11885,802.5114849795933
11886,797.5979820536163
11887,1796.3194009071835
11888,1384.6981989141598
11889,2480.2727294039146
11890,1188.6565271165355
11891,1282.645846350271
11892,906.0506410572302
11893,1749.2747592394253
11894,1155.5585119297118
11895,2548.413451688045
11896,1875.929588589386
11897,760.4162817317451
11898,1124.4739021828127
11899,2926.8134977716245
11900,1668.000091948279
11901,3153.8493172085637
11902,1194.7299539980697
11903,1350.4633902358332
11904,928.1880374021762
11905,4090.158058461784
11906,1127.5639754579959
11907,1392.4703381147294
11908,1028.5279422496608
11909,2498.6188381360694
11910,652.8337526510361
11911,2537.483438980402
11912,648.5184900183101
11913,1670.9383934082566
11914,2135.663552578753
11915,1520.8033055848928
11916,1951.730808655873
11917,954.6452346924066
11918,1691.5275237928886
11919,1575.281000550356
11920,758.7005591946171
11921,1221.0081641324036
11922,1034.3444647431402
11923,3561.592363946364
11924,1924.4138404810817
11925,611.8345967744891
11926,2162.726601683713
11927,1390.8120983685915
11928,2386.7662468420453
11929,1539.0979848839468
11930,2257.6879751335823
11931,1287.0562725148138
11932,1467.4757274884746
11933,1708.3905539459975
11934,873.7411881628573
11935,1926.0455304956702
11936,2024.891584579812
11937,1272.0171894201558
11938,962.5334549265557
11939,1813.813539262834
11940,987.2601278048312
11941,1541.2374840018658
11942,1398.4838003843408
11943,1574.4165704266811
11944,1424.296930618048
11945,1867.7221979201438
11946,970.9234312253551
11947,1666.1704056879719
11948,1152.8848414492227
11949,918.9396696759418
11950,1391.359080555585
11951,1500.3873086121177
11952,1026.8564675011767
11953,1450.8711913868017
11954,1000.0631810760152
11955,1007.7345511504047
11956,1121.6064737510294
11957,1443.7780050142999
11958,1171.8050246859584
11959,881.6849772327134
11960,1154.6905799094257
11961,814.6502526757722
11962,2128.856928752466
11963,1592.1148735163438
11964,822.5470143941027
11965,1198.790563151399
11966,1081.408686762224
11967,1503.8858400741672
11968,2446.3752435950705
11969,1546.9440956685687
11970,1233.9088413020702
11971,2822.7236120286643
11972,1232.9736844992867
11973,1216.2518908677098
11974,1394.7189684018554
11975,2043.6074708974293
11976,2089.7261154580583
11977,2301.6346728363264
11978,1007.1293480436594
11979,746.686906595113
11980,1012.7207964446025
11981,841.9798935383185
11982,1389.7200393257917
11983,1244.0482539925672
11984,1712.0971121357409
11985,1026.5089260720179
11986,791.86309127253
11987,3407.162686162921
11988,1272.5132336194306
11989,1465.8511455719527
11990,1844.346186588603
11991,1693.6425867484782
11992,3473.8018086282736
11993,642.6760535672877
11994,3191.5799486323176
11995,1310.4195525097994
11996,1668.4485454599685
11997,568.7142027937196
11998,1480.7162237743923
11999,1197.5715506871968
12000,590.6798099880682
12001,1689.1409143224992
12002,1262.0557989877677
12003,2156.1100273915613
12004,3361.2686187314175
12005,1749.3539771585722
12006,1010.8421542757728
12007,2655.5450345189242
12008,873.1222020946346
12009,820.6158646870247
12010,1451.2692171081005
12011,917.8278089095536
12012,1076.657200136399
12013,1041.8393542007902
12014,1307.2177104513232
12015,813.202311193506
12016,967.5809544592516
12017,2710.9299101535353
12018,720.3028095508946
12019,1832.500119669536
12020,1402.854026130519
12021,1073.0955278699869
12022,1797.0491519037519
12023,1146.4247928032664
12024,623.6315262903074
12025,2151.614869110974
12026,1135.6873406091927
12027,1251.8441358658454
12028,1405.9885879069598
12029,757.0893785062542
12030,1291.724517617397
12031,2676.437381079057
12032,1371.104073619679
12033,829.0479397758506
12034,810.4325369700673
12035,964.7659507096048
12036,1766.2232224095571
12037,972.8887987321847
12038,1448.0298944487672
12039,1156.6487186105903
12040,1501.8028141315945
12041,2217.5918023384143
12042,1385.5124829359588
12043,1645.3001045659182
12044,2396.6196748157945
12045,1135.4189023138445
12046,623.7449820581289
12047,901.9503550015567
12048,1952.2690147806352
12049,1118.493875063166
12050,1715.4118187830215
12051,1298.9522898414164
12052,2488.660061716796
12053,694.3318427809279
12054,1824.5401234817161
12055,2700.0649910833718
12056,1149.425145992977
12057,1349.5810086775955
12058,1675.4188387607678
12059,1898.634490181121
12060,933.862648191403
12061,1399.286424008418
12062,1288.9987730045186
12063,1234.0354294465494
12064,2321.677638111219
12065,1511.5028409038136
12066,1380.8810219858049
12067,929.8397744859499
12068,924.4983259585254
12069,1676.9885314974217
12070,1422.2330162152755
12071,639.8200915765641
12072,1436.0721744836985
12073,1145.9977328653945
12074,1258.362720371467
12075,592.9930407400652
12076,791.1839098192888
12077,1271.8202711995932
12078,727.5499934651128
12079,1284.1150863610942
12080,1648.1773701997786
12081,780.3417973031686
12082,1497.5970366379647
12083,1294.6156002018379
12084,2765.84351370682
12085,870.3967080541072
12086,3525.0744385943676
12087,1733.9093809667718
12088,708.5902841615167
12089,1081.6545129370652
12090,2904.5520083689544
12091,1110.7189328556276
12092,1847.225104963577
12093,2439.2672525811067
12094,2890.573338526513
12095,1578.981242819726
12096,1409.7512039225417
12097,1052.2431863283798
12098,1006.6853952484216
12099,1033.4732537657792
12100,945.371122633857
12101,2954.508484782754
12102,1085.2562542566877
12103,1497.8716617438013
12104,1986.9001214473592
12105,2075.3791855920117
12106,910.5967581962611
12107,1046.4415914745953
12108,2614.3595006589712
12109,1215.8035680449048
12110,1303.3592564426756
12111,1452.6624389671051
12112,717.1891054850427
12113,1257.9629820646146
12114,1681.8584630351447
12115,1176.359120284066
12116,963.5396994675706
12117,1741.669079915149
12118,853.2322683645614
12119,1764.1379840500676
12120,1946.9176278280406
12121,1081.8335523068656
12122,2594.968707296067
12123,1689.8808377538148
12124,3185.09341003441
12125,1844.5326660348292
12126,1089.9788109933713
12127,1026.5727458963256
12128,985.6274071178526
12129,1603.6498169975741
12130,815.4941856347351
12131,851.2770199503658
12132,984.6939561531144
12133,1462.3805253360724
12134,1031.7241834547433
12135,1976.8390667526082
12136,1809.4070800578602
12137,637.0021089093121
12138,1248.3343279224232
12139,1778.4281430929582
12140,723.5429090736277
12141,1221.7966021893396
12142,1641.7571950480005
12143,1431.5228591148452
12144,1698.6962967989607
12145,1085.9845210723852
12146,1760.0052862327934
12147,2496.45303246383
12148,2277.861897198015
12149,1284.2482174434083
12150,1197.8697448463204
12151,1600.7965505149443
12152,653.2129785563245
12153,679.1786040271141
12154,1501.519586409026
12155,1306.9195393173336
12156,1238.0235267536264
12157,1658.2068334760165
12158,1118.4884446557617
12159,1668.1892403170853
12160,1405.6608658447597
12161,1446.0577302600464
12162,1510.4978424529513
12163,2352.252595669993
12164,1468.2466272735032
12165,1110.578633667667
12166,1255.7126887199756
12167,1259.6415886557602
12168,1161.4923474819925
12169,1209.7728606256264
12170,1450.5782928999502
12171,1399.2262023162002
12172,1538.5646210645277
12173,1003.998413634613
12174,672.6906346618317
12175,1066.8309273167813
12176,870.8859345690264
12177,1183.7756611676775
12178,1238.7306055892668
12179,1071.020533996352
12180,1368.9063792614356
12181,1314.155925708935
12182,793.2403991159549
12183,1684.0481318600819
12184,782.0041633790638
12185,748.815881160505
12186,1642.4770256732486
12187,1354.5267078857328
12188,1212.874306800774
12189,837.2074840375483
12190,1086.3472552708945
12191,724.3692378582339
12192,1338.14940253127
12193,2300.527117588529
12194,1721.8935741868327
12195,901.4673719030521
12196,1505.5776095980282
12197,1596.5674440777957
12198,1035.8233622812972
12199,981.465037145815
12200,1223.3323647106918
12201,1351.4347135264302
12202,2283.248272430668
12203,976.1634633892739
12204,775.886633322692
12205,1469.2494553850315
12206,942.2438818102706
12207,1063.9268182888854
12208,2222.9423771809593
12209,1054.7973443738983
12210,1402.4855205743818
12211,1550.5604254368457
12212,2040.5492273934474
12213,978.5866548365071
12214,2001.613507429896
12215,1208.259676028095
12216,1356.6522962887616
12217,1981.9240616678144
12218,1784.6955836603554
12219,1895.7050699386882
12220,901.9054064017829
12221,1790.9376918530988
12222,917.7648088111125
12223,1670.2920153608254
12224,2129.3656929746253
12225,1176.8374959968721
12226,1481.2652764778377
12227,904.5773571464426
12228,668.0938141669412
12229,1209.001675688799
12230,992.135329415121
12231,1168.8399733633635
12232,1691.7308829202818
12233,1724.0199186220466
12234,1135.0051261696196
12235,1092.6700550790388
12236,1445.7562641575933
12237,1892.0495588344854
12238,3250.781559583654
12239,533.4776905346987
12240,832.8741029792336
12241,1369.2179067205577
12242,1205.9603915740886
12243,1710.47691894326
12244,794.1520801765262
12245,941.7026554673181
12246,1632.3727038335674
12247,1142.5217982035074
12248,3026.6021785641906
12249,775.3392990661298
12250,1407.8252863016246
12251,850.6125537453847
12252,1383.3376928646767
12253,1967.7357589493088
12254,1175.922737857716
12255,786.2665744452329
12256,721.9651442812551
12257,1948.2404158295453
12258,1436.788466176988
12259,1347.3693223651906
12260,1881.2151750947676
12261,1122.903974921701
12262,1271.860362676172
12263,2166.262233803222
12264,1009.8154347762486
12265,1274.551845668906
12266,1171.6901379598771
